id,x_e_out [-]
3466,0.025918649611766476
3468,0.010948045495472273
3470,0.08754288467559868
3476,0.008310096826170775
3489,0.08939663330449887
3493,0.020726021549871753
3494,0.045374094281407804
3495,0.03370963974778777
3497,-0.0171342725414338
3498,0.053162376209529905
3499,0.07171774747040112
3519,0.008201234000787603
3522,0.005064293205915243
3523,-0.0009889656515516187
3525,-0.04119233515718204
3526,-0.013361465042340582
3528,-0.011441631602377413
3530,0.015059735587195432
3531,0.033687727390164936
3533,0.06673731044322702
3535,-0.03552378216710029
3537,-0.004203403629116874
3538,0.03278419225456451
3542,-0.034358401175650456
3543,-0.0479411493156012
3546,-0.11951303125829363
3547,-0.060003095640851954
3548,-0.06661855527510145
3549,0.033059008923028224
3550,0.04927691729257673
3551,0.07114567512767651
3552,-0.0790576895976334
3559,-0.08742766299459824
3561,0.006820198335197113
3564,0.025739961100777052
3569,0.01760922396118842
3573,0.06688208639433885
3576,0.05568708433138251
3580,-0.08503502717847997
3582,0.019223568487307885
3585,0.0500896242714833
3587,-0.05813569761519227
3590,-0.004132412498210616
3595,0.10132605621387705
3597,0.10920187590175252
3599,0.060922224954634355
3600,0.04136712585703349
3602,0.05434203999393461
3604,-0.003717512612023763
3608,-0.05358563370256632
3609,-0.0034526879686180914
3610,-0.07870919481713481
3613,0.058095606394277265
3616,0.0030048702362662875
3617,0.09248753957651576
3621,-0.042507477089509915
3630,0.06809591670771706
3631,-0.026570453140342815
3632,-0.13353662613972636
3635,0.04610577760231886
3636,-0.016605313779079416
3637,-0.08762692017668647
3639,0.024637639131476808
3641,-0.10538500801113812
3643,-0.11501232149790368
3660,-0.08322021502911493
3662,-0.024662126505276948
3673,-0.0450940020138978
3674,-0.04851700971934698
3684,0.09770939759783867
3687,0.09820444041070511
3688,-0.14449104800444057
3693,0.0795052213858122
3694,-0.05189530099883599
3698,-0.038438890088296054
3701,-0.08683350620050727
3702,0.10169261436483094
3707,0.040460650105436397
3712,0.08038927526756703
3716,0.04590594108632652
3717,0.027436850297950715
3719,-0.11100299733027694
3723,0.11037635221715447
3724,-0.05911258606733903
3726,0.09868529280633034
3733,0.03144116162196288
3734,-0.01777345090059898
3741,0.11500861945090693
3749,-0.029368238180684837
3750,-0.04684215308245545
3755,0.08016454087724338
3759,0.02128362100384823
3761,0.014922300786208379
3767,-0.10703815389350053
3769,0.04777582529622794
3771,0.04754657482317387
3775,-0.1055839389206505
3777,-0.09206107533323035
3778,-0.08065182091283643
3781,-0.0773709974976564
3783,0.040986611305377854
3784,-0.03647980102059053
3789,0.04727891082029639
3791,-0.005550796779628215
3795,-0.09532802581169948
3796,0.0235831043111105
3798,0.09792836855187644
3802,0.029556069940978542
3806,-0.012641204841133175
3812,-0.030472463278854854
3813,0.08994530248926887
3814,-0.07348133159894411
3816,0.03899420201258459
3818,0.04666566225551425
3819,0.09132640385819651
3822,0.09726666799055203
3824,-0.08791501865817572
3828,-0.01027772338325604
3833,0.016543409183108076
3838,-0.17799978925552154
3839,0.03812240503491699
3841,-0.09710466689685845
3842,0.026531059122559392
3844,0.06079816952545316
3845,-0.03419546123637639
3847,-0.09416853151681208
3851,0.108680344911477
3853,0.16723835341796905
3856,-0.14323504208688645
3861,0.0022289168594564162
3862,0.0550245801446748
3865,-0.07967540592061413
3868,0.04852924170747133
3869,0.07080010554362555
3870,0.07231333395586578
3873,-0.0438550657047729
3878,0.019422312279118118
3882,-0.00959358679912482
3883,-0.12035740182175714
3884,-0.044740089184515996
3894,0.06339290999932767
3901,0.046581326109387235
3902,-0.008935492847335953
3907,-0.07190587806988258
3914,0.015994808623695865
3918,0.01478662497805484
3920,-0.052434430950817415
3932,0.0568363785064663
3936,0.05209688632176257
3938,0.0522226302437235
3949,0.06831351002493916
3951,-0.08069883941892478
3955,0.06061916993609966
3964,-0.02902392644362937
3965,0.04104418425269017
3969,0.07069950047239491
3972,-0.04815268358805344
3976,0.013317317292004294
3983,-0.08045963273560877
3984,0.04155110047182503
3985,-0.008990835578072478
3986,-0.15556113443027828
3990,0.07479705652234774
3991,-0.03747749890924661
3997,-0.024112113680185655
4002,-0.08313423551301434
4003,-0.06295731260433307
4009,0.0004945324207313517
4010,0.07998572794281557
4011,-0.015974729588245962
4016,0.0210321580205896
4018,-0.05931972051937292
4020,0.06646868097863852
4022,-0.10492554796862608
4024,0.02401962191418123
4027,-0.01879824299802198
4030,0.10451019926705114
4031,-0.069111632110803
4032,-0.035248713634051805
4033,0.11893570842349202
4034,-0.03461774559858537
4036,-0.0779605160777586
4038,-0.04266431893788215
4040,-0.10952591425679922
4047,-0.029808414189993443
4048,-0.08095652245196898
4051,0.03631049024651479
4052,0.06863566893337976
4054,0.04236722412779755
4057,-0.012371312217217463
4059,-0.023589320991546044
4062,0.042144955599626166
4064,-0.03998442859303402
4065,0.107117345291178
4066,0.06950368984072512
4072,0.05820045147896018
4074,0.005946953754579997
4078,-0.07702378621246725
4080,-0.055732111861214365
4081,0.09068914082186358
4082,-0.0024226934405870296
4084,0.05529090604590816
4085,0.041845828134051785
4089,0.0422100965590909
4090,0.05597862050807002
4100,-0.009257758191212734
4101,0.08817159376856572
4111,0.03218105247736526
4118,-0.025994996139565223
4119,-0.09813269029749792
4120,-0.09858589053179004
4128,-0.04874391244572522
4131,0.030845661942930362
4134,-0.12629081841925577
4138,0.04398466045066101
4139,-0.01388140022259347
4141,-0.05763232066965509
4142,0.0856122893991456
4151,0.020486877491382824
4154,0.064818904856308
4156,-0.004733732132211045
4157,-0.0433476064954195
4158,-0.08973770365256403
4168,0.04457679546764566
4171,0.0015269556237131555
4174,0.02724236522140548
4176,-0.01992700485770942
4178,0.05125424565173022
4182,0.03418308389820313
4191,0.07529322517268064
4197,0.1273679926605061
4198,-0.04840001147118041
4201,0.07265226082675369
4205,0.07967049140891051
4207,-0.05516599152646549
4209,0.09490930599446978
4210,0.0069765300805265055
4211,0.04564626546374075
4214,-0.1303890187021611
4215,0.08268887048974
4216,-0.01561799026842845
4217,-0.043955186278313
4218,0.13254509057014313
4220,0.07005812109605021
4222,-0.1616911555094369
4225,0.0425278666220298
4226,0.05301207398651375
4232,-0.02095905770919175
4235,-0.04491053097664694
4242,-0.007661090712524995
4254,0.05991241356526159
4257,0.030112561883869193
4258,-0.02318301355092221
4259,0.040964115188158456
4264,0.02147195789695184
4265,-0.07835024936335029
4266,-0.04880088736093491
4267,0.02836559462800119
4270,0.04654719030710575
4271,0.020850079217694818
4277,-0.14470582148571942
4278,-0.13871254706249134
4282,0.05279288904912344
4287,-0.07401224076451743
4288,-0.04880207698989662
4289,0.08096329605437018
4292,-0.010799704914568373
4293,-0.07735921904991738
4294,0.026037481664938154
4295,-0.06936817563150352
4299,0.06510087095958379
4301,0.07893736523557361
4303,0.001157276463388642
4308,0.043199824297044186
4309,0.07567325427697527
4310,0.03274181968845765
4326,0.052444435218935145
4333,-0.01956729937928401
4334,-0.08640526520151381
4337,-0.057352364174476325
4338,-0.015456613171023731
4339,0.03051500456446199
4340,-0.020524377651779342
4341,0.000978172128873022
4342,0.06326564232894688
4346,-0.12996049360302048
4350,-0.06444201310497691
4353,0.05949227157184683
4357,-0.09730813129595375
4362,0.02843917856021579
4366,-0.16406562298356842
4373,0.06434891332310015
4375,-0.08342199090469057
4377,0.038018537458508944
4380,0.12160304827404633
4381,0.0915294048347506
4383,-0.13289260650394608
4388,-0.0042048242311943955
4390,0.07426402771682575
4392,-0.0091125281764575
4396,0.13127675941684017
4401,-0.052072936284165094
4402,-0.09871339343928315
4404,0.026476471960961832
4407,-0.14113760604786316
4416,-0.003013508727910835
4421,-0.03431763797543343
4422,0.06453826395433779
4427,0.07315187278033233
4430,-0.04354797501307451
4433,0.029834659396423973
4436,0.015129430805889405
4439,-0.023423961482302753
4442,0.061238577059966395
4446,0.03868739827204809
4448,-0.038668060570539245
4450,-0.044834273772215126
4451,0.09947133693709387
4452,0.04941476599386453
4459,-0.03842145495905748
4466,0.08499779574309636
4470,0.020845733372980773
4479,-0.08568542014321731
4481,0.03735265911565074
4497,-0.023327747198803435
4498,0.09876037136910422
4499,0.06004155189501623
4504,-0.012976106795235379
4505,0.05138503667265728
4506,0.02958003285874173
4507,0.016777697522551344
4508,0.08397380172574427
4509,-0.002308582213730985
4510,-0.019340802702964652
4515,-0.04460860740808649
4520,3.386828012487547e-05
4521,0.04580292955608204
4523,0.06296584755473117
4525,0.01594102210097758
4526,-0.003499862807687407
4529,0.04717074733300071
4532,0.06394482406357671
4536,0.06572185070151156
4537,-0.07867374827878362
4541,0.0353162584518018
4551,0.0680589075946028
4553,0.018373593176385407
4555,0.011133981959885332
4561,-0.02341281955412748
4568,0.08442839126482285
4575,-0.07591062771483474
4577,-0.09491673685056244
4579,0.016193090207728487
4581,-0.02312032547292555
4582,0.05662730121677105
4583,-0.038125830842398435
4584,-0.02797312951744696
4586,-0.021423875516896236
4587,0.035326763121063545
4594,-0.04502777072341714
4601,0.04621830333003667
4602,-0.028033419630615536
4603,0.01806315987453698
4605,-0.0481270612787724
4608,0.08570568814640715
4609,0.04402620024861208
4610,0.10872631729169109
4612,0.017492979740477765
4615,0.10408975661120272
4618,0.13062779163561897
4621,0.0798869913256465
4627,0.07714059761206568
4634,0.06395103549991456
4640,0.06030788997602184
4642,-0.1165696410539095
4644,0.0724050052996141
4646,0.12637086895390892
4650,0.010606678493677704
4657,-0.15536969324409416
4663,0.04866418883362189
4664,-0.011221898447731339
4665,0.07766160829621246
4667,0.019905599161099696
4668,-0.05078526694292705
4669,0.08459805562271364
4672,-0.05286315269910876
4673,-0.05238255418804664
4676,0.01630645102582829
4677,0.06802396961790927
4682,-0.06681124236056324
4684,-0.009157855436123605
4688,-0.07791471650748465
4690,-0.052113232510824226
4695,-0.003563699170660759
4698,0.07054083783872431
4699,0.07991258878885217
4701,-0.054752663846565075
4702,0.007009543220866762
4705,0.03827262132631574
4710,0.0017292755085462235
4711,-0.09437934329719924
4720,0.1123464056048625
4722,-0.0975459977459596
4723,-0.05537148096069762
4736,-0.04694830107726927
4741,0.10438338043559311
4746,-0.041681564320037556
4747,-0.05535866999086962
4748,-0.036759014399418116
4750,0.01980296629255961
4751,-0.02705612451934573
4753,-0.0850763303641003
4760,-0.05129149438432214
4761,0.129287604698125
4763,0.032172511514622915
4771,0.0016959160547482372
4772,0.016743785800379007
4773,0.07095564393989406
4781,-0.002844917562417095
4785,0.055383978452849994
4787,0.018944114505795695
4788,-0.04666995860422634
4791,-0.05099972973975615
4795,0.05027616539615036
4797,0.054644546160861104
4798,-0.04189090587587159
4803,0.10789859166680764
4807,0.059265133558935604
4811,0.11883525902506734
4812,0.06348147632363943
4814,-0.034051558727809475
4822,0.0650411568942891
4826,-0.026182870215989834
4828,-0.027586852974519703
4833,-0.050931767741286806
4847,0.02488519828853043
4849,-0.05445989494005774
4851,0.009212835549435503
4853,0.02540928520634601
4854,-0.1320564816710353
4855,-0.05701331864291
4859,-0.1025381334668897
4863,0.09306614594500705
4864,0.0032025363934447214
4867,0.005926063823479766
4869,0.09272875593917325
4872,0.01874616400882485
4873,0.0007946629116263742
4880,0.04651273547194252
4881,-0.09665335362117902
4886,0.04987050716415703
4892,0.10675148845415458
4896,-0.03224957892882919
4900,0.02208702980442908
4902,-0.04019633624383927
4906,-0.07976122427672397
4908,0.005654257972560396
4910,0.057407023767891904
4911,-0.03403312838270907
4915,-0.03256463138299763
4916,0.0643310264927715
4917,-0.003729883549969648
4920,-0.016713750343568784
4924,-0.07411156940981578
4927,-0.04461115369220119
4929,-0.04537714641044695
4931,-0.058907864587183056
4933,0.034081506998201026
4936,-0.11546862022720476
4937,0.08972159116493952
4939,0.055768664682229276
4940,0.05774015414832728
4942,-0.08105661841415339
4956,0.05052671671749724
4957,-0.003153915871357683
4958,0.024785173941376446
4959,0.06416337909170652
4961,-0.1780828455999359
4969,0.07659357239284961
4973,0.0158659909902218
4976,-0.13180384576304877
4982,0.03139155351232729
4984,0.03303599312139695
4986,-0.0065056666631147534
4987,0.06883056368088154
4988,0.08246893674356197
5005,0.040396132470133565
5008,-0.04796446072776363
5009,0.03971669313197817
5010,-0.04658896719226557
5015,0.008364881216335555
5018,0.021981674303418474
5023,-0.08725020136236503
5026,-0.02105609200056515
5028,0.05512714973862017
5031,-0.03179818875158629
5034,0.09863235990923121
5036,0.08076293383138969
5037,-0.05781195771831317
5038,-0.04274537011441659
5044,0.04929231376749199
5046,0.04872505544373747
5048,0.1060845379282804
5052,0.04891657386719204
5059,-0.01851355246480533
5060,-0.042125545474216826
5061,-0.06964959110964807
5062,0.012667874571244733
5066,0.03399098541545237
5074,-0.044976264582489864
5078,0.05163186090360975
5082,-0.007661400224009641
5084,0.08148272096556
5091,0.08741439104285952
5093,-0.030162865480071965
5094,-0.004468437346599479
5095,-0.002631384099418999
5098,-0.027460663881714958
5102,0.05281406115917551
5105,-0.0870000618827578
5111,0.025734572839650794
5113,0.10155990048935615
5118,0.06631097677027961
5123,-0.05243600588538232
5124,0.04314025916531681
5129,-0.002499919591201369
5139,-0.05659566751784306
5143,0.0011782432638472225
5146,0.049803384730882874
5151,0.038283889575496256
5158,0.12127836654584354
5159,0.11397202044026959
5160,-0.05721719418356408
5161,0.07757611967024225
5167,-0.09987015470984842
5170,-0.05780812331766931
5176,-0.06027439991371179
5178,-0.0010382472413729138
5179,0.002677799792109745
5184,0.05899468846350011
5191,-0.05389324961012969
5192,0.03049968885770552
5194,0.03460003082269966
5195,-0.012766568960223584
5197,-0.06804089272449675
5198,0.09010246207041137
5206,0.07157167290725099
5211,0.01647384625528366
5215,-0.018928171634357224
5220,-0.054974618045298684
5222,-0.07982998244530046
5226,-0.08262746347728696
5229,-0.024666185258758595
5230,-0.09344846097579497
5233,-0.03986490857909672
5235,0.034019489296998856
5237,-0.14533870139402666
5244,0.04077425353647231
5246,0.09277543440614741
5247,-0.07767600951277594
5252,0.09866640092861541
5257,0.003983597489774668
5263,-0.06895252343271192
5264,0.004335794854887342
5267,0.07153043294360559
5272,0.028642547265304123
5274,0.0012265543055472179
5276,0.11029671700234753
5283,0.09963194827284323
5284,0.08924406639837396
5286,-0.06510747578364043
5287,-0.005818200170758406
5290,0.03461664081235667
5292,-0.010024003992979914
5293,-0.1130767182122799
5295,-0.07772635080834242
5296,-0.04124317696118211
5304,0.026780068219524677
5312,-0.09773429764342892
5315,-0.032810485823853125
5316,-0.05271346345322284
5320,-0.2113175857986361
5327,-0.012399120918527157
5328,-0.14513853663417
5330,-0.04427772751089516
5332,-0.017750818772086344
5337,-0.06624167851341194
5339,-0.0013641610523099424
5341,-0.08810481804698697
5342,0.07494376055721194
5343,-0.02388590071794712
5348,0.026497509116090407
5350,-0.10426675349744907
5357,-0.04614001272664552
5359,0.05882894011221111
5366,0.059084964426762435
5369,-0.0762912137375995
5370,-0.11831814981682313
5371,0.08429250569077355
5372,0.06968381544674036
5373,-0.03676697868129408
5378,-0.08794185491159227
5383,-0.02962102380520114
5387,-0.0979316464032663
5391,-0.04268666036808287
5394,0.12426941098744466
5395,0.06552483971532483
5397,-0.016576156008754492
5398,0.0522226302437235
5400,-0.03415272812086881
5401,-0.06135096375142914
5402,-0.05202521925130443
5407,0.05370677511176224
5408,0.07995680578736106
5414,-0.018897780242187998
5415,-0.07927447330581182
5416,-0.0012290591923298237
